host;login;datetime;url;status;size;arbitrary-id
63.142.88.50;SHAKIRA;2012-11-30T01:01:56+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_updateCitedBy=2-s2.0-0035836749,17~2-s2.0-54349084780,18~2-s2.0-55249118150,19~2-s2.0-7444254844,20~2-s2.0-0023184358,21~2-s2.0-14844361989,22~2-s2.0-0029126356,23;200;942;236
63.142.88.50;SHAKIRA;2012-11-30T01:01:58+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_eid=1-s2.0-S1047847712001426&_refCnt=47&_docType=article&_refRangeStart=23&_refRangeCount=1;200;5681;237
63.142.88.50;SHAKIRA;2012-11-30T01:01:59+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_updateCitedBy=2-s2.0-0029126356,23~2-s2.0-44149116183,24;200;581;238
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:02:00+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=271780&_user=4046392&_pii=S0304420310000952&_check=y&_origin=article&_zone=toolbar&_coverDate=20-Jan-2011&view=c&originContentFamily=serial&wchp=dGLbVlV-zSkWb&md5=c5f88b8a6f66cc3cd154eebdd31507ba&pid=1-s2.0-S0304420310000952-main.pdf&sqtrkid=0.47836562106385827;302;443;239
63.142.88.50;SHAKIRA;2012-11-30T01:02:00+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_eid=1-s2.0-S1047847712001426&_refCnt=47&_docType=article&_refRangeStart=24&_refRangeCount=2;200;7384;240
63.142.88.50;SHAKIRA;2012-11-30T01:02:02+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_updateCitedBy=2-s2.0-44149116183,24~2-s2.0-0035122947,25~2-s2.0-71749110235,26;200;652;241
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:02:02+01:00;http://www.sciencedirect.com:80/science/suggestedArt/citeList/pii/S0304420310000952/eid/1-s2.0-S0304420310000952/serial;200;5570;242
63.142.88.50;SHAKIRA;2012-11-30T01:02:04+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_eid=1-s2.0-S1047847712001426&_refCnt=47&_docType=article&_refRangeStart=26&_refRangeCount=2;200;6573;243
63.142.88.50;SHAKIRA;2012-11-30T01:02:04+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_updateCitedBy=2-s2.0-71749110235,26~2-s2.0-84859926157,27~2-s2.0-77950519954,28;200;651;244
63.142.88.50;SHAKIRA;2012-11-30T01:02:04+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_eid=1-s2.0-S1047847712001426&_refCnt=47&_docType=article&_refRangeStart=28&_refRangeCount=3;200;10624;245
63.142.88.50;SHAKIRA;2012-11-30T01:02:05+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_updateCitedBy=2-s2.0-77950519954,28~2-s2.0-77953694169,29~2-s2.0-80053133921,30~2-s2.0-77956947687,31;200;723;246
63.142.88.50;SHAKIRA;2012-11-30T01:02:07+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_eid=1-s2.0-S1047847712001426&_refCnt=47&_docType=article&_refRangeStart=31&_refRangeCount=4;200;12686;247
63.142.88.50;SHAKIRA;2012-11-30T01:02:08+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_updateCitedBy=2-s2.0-77956947687,31~2-s2.0-34250850205,32~2-s2.0-0025358672,33~2-s2.0-0037119954,34~2-s2.0-1642369829,35;200;797;248
63.142.88.50;SHAKIRA;2012-11-30T01:02:10+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_eid=1-s2.0-S1047847712001426&_refCnt=47&_docType=article&_refRangeStart=35&_refRangeCount=1;200;6158;249
63.142.88.50;SHAKIRA;2012-11-30T01:02:11+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_updateCitedBy=2-s2.0-1642369829,35~2-s2.0-0034502532,36;200;581;250
63.142.88.50;SHAKIRA;2012-11-30T01:02:13+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_eid=1-s2.0-S1047847712001426&_refCnt=47&_docType=article&_refRangeStart=37&_refRangeCount=6;200;15961;251
63.142.88.50;SHAKIRA;2012-11-30T01:02:13+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_eid=1-s2.0-S1047847712001426&_refCnt=47&_docType=article&_refRangeStart=43&_refRangeCount=2;200;6310;252
63.142.88.50;SHAKIRA;2012-11-30T01:02:13+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_updateCitedBy=2-s2.0-80054829705,37~2-s2.0-79959389010,38~2-s2.0-5344269437,39~2-s2.0-0033539690,40~2-s2.0-0034254908,41~2-s2.0-28044440088,42~2-s2.0-33749247217,43;200;941;253
63.142.88.50;SHAKIRA;2012-11-30T01:02:13+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_updateCitedBy=2-s2.0-33749247217,43~2-s2.0-0028365133,44;200;581;254
63.142.88.50;SHAKIRA;2012-11-30T01:02:14+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_eid=1-s2.0-S1047847712001426&_refCnt=47&_docType=article&_refRangeStart=45&_refRangeCount=3;200;5497;255
63.142.88.50;SHAKIRA;2012-11-30T01:02:14+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_updateCitedBy=2-s2.0-0033520987,46~2-s2.0-0024552829,47;200;581;256
63.142.88.50;SHAKIRA;2012-11-30T01:02:23+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_eid=1-s2.0-S1047847712001426&_refCnt=47&_docType=article&_refRangeStart=36&_refRangeCount=1;200;5337;257
63.142.88.50;SHAKIRA;2012-11-30T01:02:23+01:00;http://www.sciencedirect.com:80/science/referenceResolution/ajaxRefResol?_updateCitedBy=2-s2.0-0034502532,36~2-s2.0-80054829705,37;200;580;258
17.52.167.151;NEAL.GRANT;2012-11-30T01:03:13+01:00;http://www.sciencedirect.com:80/science/article/pii/S0165614712001800?via=ihub;301;384;259
17.52.167.151;NEAL.GRANT;2012-11-30T01:03:16+01:00;http://www.sciencedirect.com:80/science/article/pii/S0165614712001800?via=ihub&cc=y;301;370;260
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:03:16+01:00;http://www.sciencedirect.com:80/science/article/pii/S0967064508000301;200;255390;261
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:03:17+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/citeRelatedArt;200;345;262
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:03:18+01:00;http://www.sciencedirect.com:80/science/advertisement/left/num/838534/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/09670645/doi/10.1016_j.dsr2.2007.12.003/page/article;200;1283;263
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:03:18+01:00;http://www.sciencedirect.com:80/science/relLink/ajaxReq?_eid=1-s2.0-S0967064508000301;200;346;264
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:03:18+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0967064508000301/Ref;200;2135;265
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:03:18+01:00;http://www.sciencedirect.com:80/science/advertisement/rightsm/num/838534/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/09670645/doi/10.1016_j.dsr2.2007.12.003/page/article;200;1277;266
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:03:18+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0967064508000301/Art;200;9325;267
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:03:18+01:00;http://www.sciencedirect.com:80/science/gadgets/render/S0967064508000301;200;11889;268
17.52.167.151;NEAL.GRANT;2012-11-30T01:03:18+01:00;http://www.sciencedirect.com:80/science/article/pii/S0165614712001800;200;142316;269
17.52.167.151;NEAL.GRANT;2012-11-30T01:03:20+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/citeRelatedArt;200;345;270
17.52.167.151;NEAL.GRANT;2012-11-30T01:03:20+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0165614712001800/Ref;200;5048;271
17.52.167.151;NEAL.GRANT;2012-11-30T01:03:20+01:00;http://www.sciencedirect.com:80/science/advertisement/left/num/450941/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/01656147/doi/10.1016_j.tips.2012.10.003/page/article;200;1283;272
17.52.167.151;NEAL.GRANT;2012-11-30T01:03:20+01:00;http://www.sciencedirect.com:80/science/relLink/ajaxReq?_eid=1-s2.0-S0165614712001800;200;346;273
17.52.167.151;NEAL.GRANT;2012-11-30T01:03:20+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S0165614712001800/Art;200;8397;274
17.52.167.151;NEAL.GRANT;2012-11-30T01:03:20+01:00;http://www.sciencedirect.com:80/science/gadgets/render/S0165614712001800;200;12731;275
17.52.167.151;NEAL.GRANT;2012-11-30T01:03:20+01:00;http://www.sciencedirect.com:80/science/advertisement/rightlg/num/450941/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/01656147/doi/10.1016_j.tips.2012.10.003/page/article;200;1277;276
17.52.167.151;NEAL.GRANT;2012-11-30T01:03:21+01:00;http://www.sciencedirect.com:80/gadgetservices/gadgets/v2/js/SciverseShindigService,GadgetToolBar,jquery-outside,jquery.ba-bbq.min,SciverseShindigContainer,ScienceDirectShindigServices.js;200;112052;277
17.52.167.151;NEAL.GRANT;2012-11-30T01:03:30+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=271047&_user=4046392&_pii=S0165614712001800&_check=y&_origin=article&_zone=toolbar&_coverDate=20-Nov-2012&view=c&originContentFamily=serial&wchp=dGLbVlB-zSkzV&md5=8c9556155f57d6225ad55ef7a661ccb6&pid=1-s2.0-S0165614712001800-main.pdf;302;443;278
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:03:40+01:00;http://www.sciencedirect.com:80/science?_ob=DownloadURL&_method=confirm&_eidkey=1-s2.0-S0304420310000952&count=1&_docType=FLA&zone=toolbar&_acct=C000061186&_version=1&_userid=4046392&md5=8c8a66d13c316da24adaafa26d5d8cb4;200;32702;279
224.3.74.121;ERNIE.BEDNAR;2012-11-30T01:03:45+01:00;http://www.sciencedirect.com:80/science;200;1054;280
63.142.88.50;SHAKIRA;2012-11-30T01:05:32+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272607&_user=4046392&_pii=S1047847712001426&_check=y&_origin=article&_zone=toolbar&_coverDate=31-Aug-2012&view=c&originContentFamily=serial&wchp=dGLbVlk-zSkWA&md5=54db3ba0563e2cf4b8985b0fb7f749f1&pid=1-s2.0-S1047847712001426-main.pdf;302;443;281
12.14.152.246;OLA;2012-11-30T10:59:45+01:00;http://www.sciencedirect.com:80/science/article/pii/S0006291X05028639?via=ihub;301;385;282
12.14.152.246;OLA;2012-11-30T10:59:45+01:00;http://www.sciencedirect.com:80/science/article/pii/S0006291X05028639?via=ihub&cc=y;301;371;283
